date,article_count,avg_sentiment,sentiment_std,sentiment_min,sentiment_max,avg_engagement,engagement_std,unique_sources,unique_categories,pct_political,pct_economic,pct_infrastructure,pct_tourism,sentiment_velocity,sentiment_acceleration,y_true
2025-02-04,209.16238821146595,-0.7541148132669476,0.9513255279689655,-0.8607886895967884,-0.3410876596098887,868.8854912913274,552.3236731680425,9,11,0.5109976460345572,0.13283306842373258,0.03599418252487454,0.018087892602767466,-0.3420823001026862,-0.06696698714174916,1
2024-12-22,39.625055301214594,0.29640687850360065,0.0958025372846485,-0.2198082763469194,0.598290392358291,67.41060575340376,13.199448480742074,8,3,0.18633175658361423,0.24520694870158258,0.1939569368033934,0.18892351276203545,-0.005897426902733184,0.02080863465977434,0
2024-06-27,46.498980988943806,0.11666762547853667,0.12106117347773993,-0.15728947660776738,0.5162784156321228,115.56027813885086,20.835901429974783,6,3,0.2939914121224967,0.17861902952726522,0.12817926223581447,0.19534734510208557,0.06651554203207931,-0.011261259092833226,0
2024-02-21,41.66061575009506,0.027459491553084414,0.10047075582680257,-0.1592461598927556,0.5927217756861051,131.98684301154157,25.112860879148364,5,4,0.178407073721683,0.15974287041773852,0.17596077122454556,0.10236990712897291,-0.009043816958785195,-0.00042525164406035385,0
2024-07-15,53.54984007155915,0.2937613424436616,0.20016123658764962,-0.03604406093017706,0.459414596558158,118.99880272935133,19.151106776968536,6,4,0.2653972461341171,0.146171320579784,0.13576390319156062,0.17517519244566535,0.06108037992252862,-0.00037524978606470863,0
2025-02-21,53.46693625035003,8.639512385291703e-05,0.09540050609772548,-0.2054515735708266,0.6230744603141743,102.47732507916548,18.788838026520896,7,4,0.10090945412577801,0.2871596091362555,0.1447395707318212,0.11569476341592355,0.019774332138825148,0.02031122298021142,0
2024-01-17,49.63831201147804,0.16231413896055424,0.0711444727997707,-0.19835885322083055,0.6124901013467704,98.85303066593652,18.534876266838612,8,5,0.16345613220146482,0.18397815083907218,0.13406067913757286,0.17646473284077757,0.04036131465790736,0.00547940291277606,0
2024-12-03,43.0337510299522,0.22137842574212482,0.04816542658062385,-0.10679603506050606,0.548599231413146,101.69371185556935,17.68547399528097,8,7,0.21339262198718228,0.21768819935104716,0.11034882772619102,0.19407263802868244,-0.008208742342858882,-0.019235225607931016,0
2024-01-18,52.625346260327596,0.3984388040498408,0.1074503995211255,-0.12005090581820889,0.4424104462558054,84.64647622173435,28.57542969585029,9,3,0.12556652622025707,0.20294774488627637,0.14160044628765217,0.19398020530138058,-0.015930109756846004,-0.009985782719223622,0
2024-03-17,50.33808715033155,0.2885697813001399,0.14237296524403303,-0.22772109050360195,0.5673966338733962,92.22794109942855,22.464382004252364,8,6,0.11428054280960856,0.13848883780828722,0.1800055879490814,0.15408323544273822,0.0008156216472329514,-0.011709553580051695,0
2024-05-19,42.23655298811685,0.26780388190279003,0.13240644791370032,-0.13055124661122403,0.6362711550719933,145.7641079725878,17.708614684754966,6,5,0.19343639967822052,0.21452731822595988,0.16453989946639241,0.14150063855336903,-0.003557576123212348,-0.0030335392442764663,0
2025-05-11,55.30267236899162,0.21809787331978434,0.06647431964840758,-0.09534608445030263,0.41139892614227913,110.11760255827176,20.928195250479618,8,7,0.20435297347227,0.14711580786775647,0.15723559260396736,0.1850172319708363,0.014228512573515387,0.01170984102252724,0
2024-08-10,60.55649847391338,0.11762551775401904,0.14161946428401695,-0.08004931473240046,0.4103018366362138,99.56957762531198,20.364399855935893,8,6,0.2990034689898696,0.19818563396300204,0.18330576161298276,0.16621838924354743,0.08559690399243383,0.00734749495750652,0
2025-01-18,229.5481758685514,-0.7672312655082477,0.8129421086569014,-0.9618103151202264,0.026738679959115053,925.1775112067991,457.8019950324111,13,9,0.6534992022091934,0.1167943662310794,0.0187281153860523,0.03144577241159994,-0.712109866667618,-0.1742253085565345,1
2024-04-05,43.07423701575166,-0.04631684030088917,0.1076004630192107,-0.08942134720410769,0.5793346256119674,89.4871406680401,22.866591688178136,7,6,0.29103622921430794,0.277286186370425,0.10182682637945567,0.10198174295037699,-0.010665765997784814,-0.0034259505381474932,0
2024-12-24,46.79396060737223,0.22131726286550185,0.12989851333725774,-0.024091239701385186,0.6200161565691932,122.01332680785566,21.22935449471164,8,5,0.19205984644431762,0.2883942530969963,0.19000146076513136,0.12559489117087425,-0.06778211450157295,0.0003144323305800912,0
2025-01-09,162.40940591644775,-0.7851797892031062,0.6514445050682033,-0.9133085065686314,-0.4006414778297768,1248.4762586733336,643.1295285761214,10,9,0.49084931055227377,0.19865134941219348,0.04440938733527011,0.023396637224106967,-0.5341386032184563,-0.19164634314431078,1
2024-03-03,55.009814425180515,0.2786102644266336,0.051940030816150076,-0.22437537453199957,0.6515995843825076,116.40424055793002,24.699805720999283,9,3,0.19032546423959185,0.2657889099466101,0.1357223622544295,0.13598287938828896,-0.05876392420076183,-0.019798371362873615,0
2024-09-27,43.05684018236378,0.19577819267861402,0.27360086452902255,-0.21751953178017427,0.6078193448615895,120.26287497697551,19.511083918017786,5,7,0.2782770623029425,0.16127639870069282,0.1423495430355751,0.10509413325843903,0.04429748452398677,-0.02705586103812445,0
2025-04-30,58.14192642337847,0.23161305232447824,0.12150977957403007,-0.2993964194823281,0.6432725974944384,69.55832268389449,22.50250779752959,7,5,0.26835727823790834,0.2284771421846176,0.13521510099378464,0.13318264272679334,-0.013375396655522146,0.009062792426625815,0
2025-03-06,46.58298206851988,0.1584368166000181,0.14849966046766166,-0.3031605073196592,0.5587357917735689,114.91345472745543,17.642297919642886,6,7,0.19435114867255854,0.2687714736607347,0.18791830570479173,0.1001175827971866,0.0036506015856750135,0.0020066531253957647,0
2024-09-10,52.204047874419565,0.1455645054852272,0.11552645271025067,-0.22803337278221464,0.7219120969412687,86.33987534344085,16.532319751707426,8,5,0.1776442438380247,0.29390514104951837,0.11868915913512974,0.19222864958851765,-0.03683423393868828,-0.005345771701984315,0
